Query	CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
расчет прямоугольной теплицы с дугообразной крышей	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
регионстрой чернушка каталог товаров теплицы	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
рейтинг сотового поликарбоната для теплиц по качеству и надежности 4мм	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
рейтинг теплиц по качеству и надежности пермь	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
ремонт каркаса теплицы своими руками	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
ремонтантная клубника что это значит отличие от обычной	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
республика башкортостан питомник саженцев	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
риски по выращиванию клубники	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
розовый гигант томат описание и фото отзывы	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
розовый мед томат отзывы фото достоинства недостатки	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	3	0	0.00	0
с чего начинать устройство теплицы	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
с чем лучше высаживать арбузы с помидорами или с огурцами в теплице	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сад весной	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сад огород и зимняя теплица	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сад огород и зимняя теплица с машей васильевой	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сад огород пермь доставка	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
сад огород своими руками	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
садим цукини на рассаду	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
садить морковь и поливать дегтем	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
садовые участки границы теплицы из поликарбоната	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
садовый календарь на апрель	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
садовый мир наталья петренко	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сады россии	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сады россии интернет магазин семена и саженцы каталог	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сады россии каталог	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сады россии челябинск официальный сайт	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
садят ли редьку на рассаду в апреле	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
садят ли редьку на рассаду в апреле на урале	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
саженцы в баумолл пермь каталог саженцев	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
саженцы в перми купить	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
саженцы в сельхозакадемии в перми	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	1	0.00	0
саженцы клубники крапо10 в пермском крае	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
саженцы малины ремонтантной	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
саженцы от производителя заказать	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
саженцы пермь	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
саженцы югокамского питомника	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сайт рус теплицп	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сайт теплиц	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
салат айсберг как выращивать в открытом грунте	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
самарские теплицы	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
самарские теплицы в перми	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
саммерсом помидоры	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
самоделкин на ул васильева продажа теплиц	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	4	1	0.00	0
самодельные парники и теплицы	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
самостоятельно установить теплицу	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
самые урожайные кабачки	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
самые урожайные сорта жимолости российской селекции	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
самый большой питомник растений в городе пермь	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
самый дешевый поликарбонат пермь	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	4	0	0.00	0
самый лучший сорт шпината форум	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сандеро помидоры	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сборка и установка теплиц azt	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
сборка и установка теплицы капелька	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сборка каркасной теплицы из поликарбоната	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сборка теплиц в кунгуре	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
сборка теплиц макс	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сборка теплицы	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	4	0	0.00	0
сборка теплицы из поликарбоната	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	1	0.00	0
сборка теплицы из поликарбоната 3х6 своими руками пошаговая	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сборка теплицы из поликарбоната 3х6 цена за работу	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сборка теплицы капелька	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	4	0	0.00	0
сборка теплицы клеенка	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сборка теплицы своими руками	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сборка теплицы теплица ферма	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сборная и разборная теплица	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
свекла мулатка описание	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
свекла рассадой как сажать	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
светлица пленка для теплиц официальный сайт	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
святогор теплицы пвх	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
север грядка	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
севок геркулес описание	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сеем томаты на урале в апреле	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сельдерей листовой агротехника	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
семена алтая официальный сайт	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
семена кабачков садить боком	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
семена картофеля купить	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
семена огурцов для теплицы в пермском крае	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
семена огурцов которые плодоносят до осени	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
семена огурцов северный экспресс	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
семенной картофель в перми и области хуторки	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
семеныч томат описание сорта фото	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сибирские теплицы поликарбонат официальный сайт	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сибирский грунтовый томат	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сибирский сад официальный сайт	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сигма теплица воля	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сима ленд каркас теплицы 3 8	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
склад теплиц	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
склад теплиц пермь улица героев хасана 68 отзывы	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	3	0	0.00	0
склад теплиц рф	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
склад теплиц рф чусовой	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
склад теплиц ул героев хасана 68 пермь отзывы	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
склад теплиц ул героев хасана 68 фото	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
склад теплиц ул соликамская пермь	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	1	0.00	0
склад теплиц чусовой	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
складтеплиц рф пермь	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сколько будет стоить теплица 4х8 изг александровский завод теплиц	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	3	1	0.00	0
сколько весит разборная теплица 3 на 4	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сколько земли надо в теплицу 3 на 4	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сколько кг горчицы нужно посеять на сотку	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сколько листов поликарбоната надо на теплицу 3х4 полукругом	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
сколько метров одна дуга у карбонатового парника 3 × 6	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	2	0	0.00	0
сколько метров от забора должна быть теплица	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сколько нужно поликарбоната на теплицу 3х4	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	1	0.00	0
сколько нужно саморезов на теплицу 3х6	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
сколько нужно чернозема в 3 метровую грядку	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1	0	0.00	0
