Query	CampaignId	Impressions	Clicks	Cost	Conversions
купить усиленный поликарбонат для теплицы	709179545	1	0	0.00	0
лунный посевной календарь на апрель 2026 года для урала	709179545	1	0	0.00	0
лучшая малина для пермского края	709179545	1	0	0.00	0
марина рыкалина дачные сезоны 2025 новые видео	709179545	1	0	0.00	0
материал на теплицу	709179545	1	0	0.00	0
мегастрой теплица сайт	709179545	1	0	0.00	0
на рассаде помидоров увядают нижние листья	709179545	1	0	0.00	0
новатор теплицы официальный сайт	709179545	1	0	0.00	0
нужно ли убирать первый цвет у помидор	709179545	1	0	0.00	0
огурец алый бархат	709179545	1	0	0.00	0
отзывы о теплице сибирская профи	709179545	1	0	0.00	0
официальный сайт теплицы 59	709179545	1	1	0.00	0
парник	709179545	1	0	0.00	0
парник из поликарбоната для перца в лысьве купить цена в лысьве	709179545	1	0	0.00	0
парник хлебница из поликарбоната фото	709179545	1	0	0.00	0
парник хлебница из поликарбоната фото и цена	709179545	1	1	0.00	0
парник хлебница купить на озоне цена	709179545	1	0	0.00	0
пермский край чусовой склад теплиц российской федерации теплицы росток капелька	709179545	1	0	0.00	0
пермь где купить листы поликарбоната на теплицу недорого	709179545	1	0	0.00	0
пермь купить теплицу	709179545	1	0	0.00	0
пермь теплица ширина 2 метра александровский завод теплиц	709179545	1	1	0.00	0
питомник растений пермь	709179545	1	0	0.00	0
питомник росток в перми	709179545	1	0	0.00	0
поликарбонат	709179545	1	0	0.00	0
поликарбонат 4 мм для теплицы купить в березниках домострой	709179545	1	0	0.00	0
поликарбонат в перми	709179545	1	0	0.00	0
поликарбонат для теплиц какие использовать 6мм или 4 мм	709179545	1	0	0.00	0
поликарбонат для теплицы	709179545	1	0	0.00	0
поликарбонат для теплицы 4мм 0 70	709179545	1	0	0.00	0
поликарбонат для теплицы 4мм плотность 0.8	709179545	1	0	0.00	0
поликарбонат для теплицы 6 метров длина толщина 6 мм купить в перми	709179545	1	0	0.00	0
поликарбонат для теплицы 6 мм купить в перми	709179545	1	0	0.00	0
поликарбонат для теплицы 6 на 3 цена за лист	709179545	1	0	0.00	0
поликарбонат для теплицы березовка кунгурский район	709179545	1	0	0.00	0
поликарбонат для теплицы в перми	709179545	1	0	0.00	0
поликарбонат для теплицы как цвет влияет на рост	709179545	1	0	0.00	0
поликарбонат для теплицы купить в перми	709179545	1	0	0.00	0
поликарбонат для теплицы премиум	709179545	1	1	0.00	0
поликарбонат монолитный и аналоги для теплицы	709179545	1	0	0.00	0
поликарбонат на теплицу какой лучше толщина и плотность	709179545	1	0	0.00	0
поликарбонатная теплица с лучшими отзывами	709179545	1	1	0.00	0
