Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	top10deals.ru	6	0	0.00	0	0	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	partprice.ru	1	0	0.00	0	0	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	top10deals.ru	12	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.avito.android	2	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.openmygame.magicwordsearch	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	game.yandex.ru	3	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	gismeteo.ru	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	images.yandex.ru	6	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	jsprav.ru	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	m.pogoda.yandex.ru	4	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	m.uslugi.yandex.ru	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	pogoda7.ru	2	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.ok.android	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.ria.ria	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.yandex.searchplugin	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	top10deals.ru	4	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ura.news	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	video.yandex.ru	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ya.ru	5	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	bdex.ru	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.edadeal.android	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.vitastudio.mahjong	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.vkontakte.android	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp.yandex.ru	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dzen.ru	13	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	free-kniga.ru	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	game.yandex.ru	2	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	life.ru	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	m.edadeal.ru	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	m.pogoda.yandex.ru	19	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	mail.yandex.ru	3	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ok.ru	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	pogoda.yandex.ru	2	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	programma-peredach.com	2	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.odnoklassniki.iphone	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.ok.android	2	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.yandex.weatherplugin	3	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.zen.android	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	rudesignshop.ru	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	totadres.ru	1	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	video.yandex.ru	10	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	win.mail.ru	2	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ya.ru	5	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	yandex.ru	3	0	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	компаниирф.рф	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	24smi.org	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	60.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	6bb.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	72.ru	36	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	86.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	aavtobus.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	alternathistory.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	app.jumpjumpvpn.jumpjumpvpn	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	asnta.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	auto.mail.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	avidreaders.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	bank.yuga.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	bolshoyvopros.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	calend.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	click-or-die.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.avito.android	13	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.block.game.jigsaw.puzzles	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.car.parking.bus.mania.traffic.jam	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.funfinity.knitzy.thread	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.karmangames.solitaire	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.macrovideo.v380pro	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.octopod.russianpost.client.android	9	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.opera.browser	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.snake.tap.jam.puzzle	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.toplinkc.foxexcellent	4	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.vk.vkclient	7	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.zm.crossmath	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	dachnyuchastok.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	datki.net	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	detkityumen.ru	4	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	disk.yandex.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	drive2.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	emdigital.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ex.24smi.info	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	fedpress.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	games.yandex.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	gazeta.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	gdz.top	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ginfo.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	gismeteo.by	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	gismeteo.ru	20	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	glavnoe.life	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	go.mail.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	horo.mail.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	images.yandex.ru	36	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	infox.sg	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	injust.pro	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	inmyroom.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	insta-stories.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	interfax.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ir-center.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	izhlife.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	jobfilter.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	kartaslov.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	katoteka.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	konkurent.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	kotelinaya.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	kp.ru	8	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	kudikina.ru	4	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	lacode.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	lenta.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	lgz.ru	4	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	lipetsknews.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	looka.one	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.disk.yandex.ru	8	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.edadeal.ru	5	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.kp.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.lenta.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.maps.yandex.ru	11	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.news.rambler.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.ok.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	magazinmayak.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	mail.rambler.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	mail.ru	68	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	mail.yandex.ru	33	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	maps.yandex.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	maximonline.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	media.mts.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	meteonova.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	miranews.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	mirkosmosa.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	mirtesen.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	muzgkb1.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	my-calend.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	my.mail.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	mybb.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	nashgorod.ru	4	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	news.mail.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	news.rambler.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	news.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	novosvyat.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	nsn.fm	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	nuipogoda.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	obrazovaka.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ogorod.ru	7	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	oilcapital.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	om1.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	onlinereads.net	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	onlyege.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	orgpage.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	orgs.biz	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	otzovik.com	5	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pazlyigra.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pg11.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pg21.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pikabu.ru	4	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pogoda.72.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pogoda.mail.ru	6	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pogoda.ngs.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pogoda.yandex.ru	59	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pogoda7.ru	9	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	portaluslug.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	povar.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	profinance.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	progorod43.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	progorod58.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	progorodnn.ru	3	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	progoroduhta.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	rambler.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	razlozhi.ru	5	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	rbc.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	read.xbook.life	6	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	readli.net	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ria.ru	6	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	rlsnet.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	rosbalt.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	rp5.ru	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru-meteo.ru	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.mail.mailapp	8	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.mail	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.mobile	11	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.weatherplugin	187	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.yandexmaps	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.yandexnavi	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.zen.android	2	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	rusamara.com	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	russian.rt.com	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	sb.by	1	0	0.00	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	showgamer.com	1	0	0.00	0	0	--	0
